task_id,distribution,distribution_params,L,batch_id,path,exists,expected_rows,row_count,ok_count,failed_count,complete
702,gamma,"{""shape"":0.5}",1024,37,results_double_dimer/site_iid/gamma_shape_0p5/L_1024/batch_0037.csv,true,200,200,200,0,true
703,gamma,"{""shape"":0.5}",1024,38,results_double_dimer/site_iid/gamma_shape_0p5/L_1024/batch_0038.csv,true,200,200,200,0,true
704,gamma,"{""shape"":0.5}",1024,39,results_double_dimer/site_iid/gamma_shape_0p5/L_1024/batch_0039.csv,true,200,200,200,0,true
705,gamma,"{""shape"":0.5}",1024,40,results_double_dimer/site_iid/gamma_shape_0p5/L_1024/batch_0040.csv,true,200,200,200,0,true
706,gamma,"{""shape"":0.5}",1024,41,results_double_dimer/site_iid/gamma_shape_0p5/L_1024/batch_0041.csv,true,200,200,200,0,true
707,gamma,"{""shape"":0.5}",1024,42,results_double_dimer/site_iid/gamma_shape_0p5/L_1024/batch_0042.csv,true,200,200,200,0,true
708,gamma,"{""shape"":0.5}",1024,43,results_double_dimer/site_iid/gamma_shape_0p5/L_1024/batch_0043.csv,true,200,200,200,0,true
709,gamma,"{""shape"":0.5}",1024,44,results_double_dimer/site_iid/gamma_shape_0p5/L_1024/batch_0044.csv,true,200,200,200,0,true
710,gamma,"{""shape"":0.5}",1024,45,results_double_dimer/site_iid/gamma_shape_0p5/L_1024/batch_0045.csv,true,200,200,200,0,true
711,gamma,"{""shape"":0.5}",1024,46,results_double_dimer/site_iid/gamma_shape_0p5/L_1024/batch_0046.csv,true,200,200,200,0,true
712,gamma,"{""shape"":0.5}",1024,47,results_double_dimer/site_iid/gamma_shape_0p5/L_1024/batch_0047.csv,true,200,200,200,0,true
713,gamma,"{""shape"":0.5}",1024,48,results_double_dimer/site_iid/gamma_shape_0p5/L_1024/batch_0048.csv,true,200,200,200,0,true
714,gamma,"{""shape"":0.5}",1024,49,results_double_dimer/site_iid/gamma_shape_0p5/L_1024/batch_0049.csv,true,200,200,200,0,true
715,gamma,"{""shape"":0.5}",2048,0,results_double_dimer/site_iid/gamma_shape_0p5/L_2048/batch_0000.csv,true,200,200,200,0,true
716,gamma,"{""shape"":0.5}",2048,1,results_double_dimer/site_iid/gamma_shape_0p5/L_2048/batch_0001.csv,true,200,200,200,0,true
717,gamma,"{""shape"":0.5}",2048,2,results_double_dimer/site_iid/gamma_shape_0p5/L_2048/batch_0002.csv,true,200,200,200,0,true
718,gamma,"{""shape"":0.5}",2048,3,results_double_dimer/site_iid/gamma_shape_0p5/L_2048/batch_0003.csv,true,200,200,200,0,true
719,gamma,"{""shape"":0.5}",2048,4,results_double_dimer/site_iid/gamma_shape_0p5/L_2048/batch_0004.csv,true,200,200,200,0,true
720,gamma,"{""shape"":0.5}",4096,0,results_double_dimer/site_iid/gamma_shape_0p5/L_4096/batch_0000.csv,true,200,200,200,0,true
721,gamma,"{""shape"":0.5}",4096,1,results_double_dimer/site_iid/gamma_shape_0p5/L_4096/batch_0001.csv,true,200,200,200,0,true
722,gamma,"{""shape"":0.5}",4096,2,results_double_dimer/site_iid/gamma_shape_0p5/L_4096/batch_0002.csv,true,200,200,200,0,true
723,gamma,"{""shape"":0.5}",4096,3,results_double_dimer/site_iid/gamma_shape_0p5/L_4096/batch_0003.csv,true,200,200,200,0,true
724,gamma,"{""shape"":0.5}",4096,4,results_double_dimer/site_iid/gamma_shape_0p5/L_4096/batch_0004.csv,true,200,200,200,0,true
725,gamma,"{""shape"":1.0}",16,0,results_double_dimer/site_iid/gamma_shape_1/L_0016/batch_0000.csv,true,200,200,200,0,true
726,gamma,"{""shape"":1.0}",16,1,results_double_dimer/site_iid/gamma_shape_1/L_0016/batch_0001.csv,true,200,200,200,0,true
727,gamma,"{""shape"":1.0}",16,2,results_double_dimer/site_iid/gamma_shape_1/L_0016/batch_0002.csv,true,200,200,200,0,true
728,gamma,"{""shape"":1.0}",16,3,results_double_dimer/site_iid/gamma_shape_1/L_0016/batch_0003.csv,true,200,200,200,0,true
729,gamma,"{""shape"":1.0}",16,4,results_double_dimer/site_iid/gamma_shape_1/L_0016/batch_0004.csv,true,200,200,200,0,true
730,gamma,"{""shape"":1.0}",16,5,results_double_dimer/site_iid/gamma_shape_1/L_0016/batch_0005.csv,true,200,200,200,0,true
731,gamma,"{""shape"":1.0}",16,6,results_double_dimer/site_iid/gamma_shape_1/L_0016/batch_0006.csv,true,200,200,200,0,true
732,gamma,"{""shape"":1.0}",16,7,results_double_dimer/site_iid/gamma_shape_1/L_0016/batch_0007.csv,true,200,200,200,0,true
733,gamma,"{""shape"":1.0}",16,8,results_double_dimer/site_iid/gamma_shape_1/L_0016/batch_0008.csv,true,200,200,200,0,true
734,gamma,"{""shape"":1.0}",16,9,results_double_dimer/site_iid/gamma_shape_1/L_0016/batch_0009.csv,true,200,200,200,0,true
735,gamma,"{""shape"":1.0}",16,10,results_double_dimer/site_iid/gamma_shape_1/L_0016/batch_0010.csv,true,200,200,200,0,true
736,gamma,"{""shape"":1.0}",16,11,results_double_dimer/site_iid/gamma_shape_1/L_0016/batch_0011.csv,true,200,200,200,0,true
737,gamma,"{""shape"":1.0}",16,12,results_double_dimer/site_iid/gamma_shape_1/L_0016/batch_0012.csv,true,200,200,200,0,true
738,gamma,"{""shape"":1.0}",16,13,results_double_dimer/site_iid/gamma_shape_1/L_0016/batch_0013.csv,true,200,200,200,0,true
739,gamma,"{""shape"":1.0}",16,14,results_double_dimer/site_iid/gamma_shape_1/L_0016/batch_0014.csv,true,200,200,200,0,true
740,gamma,"{""shape"":1.0}",16,15,results_double_dimer/site_iid/gamma_shape_1/L_0016/batch_0015.csv,true,200,200,200,0,true
741,gamma,"{""shape"":1.0}",16,16,results_double_dimer/site_iid/gamma_shape_1/L_0016/batch_0016.csv,true,200,200,200,0,true
742,gamma,"{""shape"":1.0}",16,17,results_double_dimer/site_iid/gamma_shape_1/L_0016/batch_0017.csv,true,200,200,200,0,true
743,gamma,"{""shape"":1.0}",16,18,results_double_dimer/site_iid/gamma_shape_1/L_0016/batch_0018.csv,true,200,200,200,0,true
744,gamma,"{""shape"":1.0}",16,19,results_double_dimer/site_iid/gamma_shape_1/L_0016/batch_0019.csv,true,200,200,200,0,true
745,gamma,"{""shape"":1.0}",16,20,results_double_dimer/site_iid/gamma_shape_1/L_0016/batch_0020.csv,true,200,200,200,0,true
746,gamma,"{""shape"":1.0}",16,21,results_double_dimer/site_iid/gamma_shape_1/L_0016/batch_0021.csv,true,200,200,200,0,true
747,gamma,"{""shape"":1.0}",16,22,results_double_dimer/site_iid/gamma_shape_1/L_0016/batch_0022.csv,true,200,200,200,0,true
748,gamma,"{""shape"":1.0}",16,23,results_double_dimer/site_iid/gamma_shape_1/L_0016/batch_0023.csv,true,200,200,200,0,true
749,gamma,"{""shape"":1.0}",16,24,results_double_dimer/site_iid/gamma_shape_1/L_0016/batch_0024.csv,true,200,200,200,0,true
750,gamma,"{""shape"":1.0}",16,25,results_double_dimer/site_iid/gamma_shape_1/L_0016/batch_0025.csv,true,200,200,200,0,true
751,gamma,"{""shape"":1.0}",16,26,results_double_dimer/site_iid/gamma_shape_1/L_0016/batch_0026.csv,true,200,200,200,0,true
752,gamma,"{""shape"":1.0}",16,27,results_double_dimer/site_iid/gamma_shape_1/L_0016/batch_0027.csv,true,200,200,200,0,true
753,gamma,"{""shape"":1.0}",16,28,results_double_dimer/site_iid/gamma_shape_1/L_0016/batch_0028.csv,true,200,200,200,0,true
754,gamma,"{""shape"":1.0}",16,29,results_double_dimer/site_iid/gamma_shape_1/L_0016/batch_0029.csv,true,200,200,200,0,true
755,gamma,"{""shape"":1.0}",16,30,results_double_dimer/site_iid/gamma_shape_1/L_0016/batch_0030.csv,true,200,200,200,0,true
756,gamma,"{""shape"":1.0}",16,31,results_double_dimer/site_iid/gamma_shape_1/L_0016/batch_0031.csv,true,200,200,200,0,true
757,gamma,"{""shape"":1.0}",16,32,results_double_dimer/site_iid/gamma_shape_1/L_0016/batch_0032.csv,true,200,200,200,0,true
758,gamma,"{""shape"":1.0}",16,33,results_double_dimer/site_iid/gamma_shape_1/L_0016/batch_0033.csv,true,200,200,200,0,true
759,gamma,"{""shape"":1.0}",16,34,results_double_dimer/site_iid/gamma_shape_1/L_0016/batch_0034.csv,true,200,200,200,0,true
760,gamma,"{""shape"":1.0}",16,35,results_double_dimer/site_iid/gamma_shape_1/L_0016/batch_0035.csv,true,200,200,200,0,true
761,gamma,"{""shape"":1.0}",16,36,results_double_dimer/site_iid/gamma_shape_1/L_0016/batch_0036.csv,true,200,200,200,0,true
762,gamma,"{""shape"":1.0}",16,37,results_double_dimer/site_iid/gamma_shape_1/L_0016/batch_0037.csv,true,200,200,200,0,true
763,gamma,"{""shape"":1.0}",16,38,results_double_dimer/site_iid/gamma_shape_1/L_0016/batch_0038.csv,true,200,200,200,0,true
764,gamma,"{""shape"":1.0}",16,39,results_double_dimer/site_iid/gamma_shape_1/L_0016/batch_0039.csv,true,200,200,200,0,true
765,gamma,"{""shape"":1.0}",16,40,results_double_dimer/site_iid/gamma_shape_1/L_0016/batch_0040.csv,true,200,200,200,0,true
766,gamma,"{""shape"":1.0}",16,41,results_double_dimer/site_iid/gamma_shape_1/L_0016/batch_0041.csv,true,200,200,200,0,true
767,gamma,"{""shape"":1.0}",16,42,results_double_dimer/site_iid/gamma_shape_1/L_0016/batch_0042.csv,true,200,200,200,0,true
768,gamma,"{""shape"":1.0}",16,43,results_double_dimer/site_iid/gamma_shape_1/L_0016/batch_0043.csv,true,200,200,200,0,true
769,gamma,"{""shape"":1.0}",16,44,results_double_dimer/site_iid/gamma_shape_1/L_0016/batch_0044.csv,true,200,200,200,0,true
770,gamma,"{""shape"":1.0}",16,45,results_double_dimer/site_iid/gamma_shape_1/L_0016/batch_0045.csv,true,200,200,200,0,true
771,gamma,"{""shape"":1.0}",16,46,results_double_dimer/site_iid/gamma_shape_1/L_0016/batch_0046.csv,true,200,200,200,0,true
772,gamma,"{""shape"":1.0}",16,47,results_double_dimer/site_iid/gamma_shape_1/L_0016/batch_0047.csv,true,200,200,200,0,true
773,gamma,"{""shape"":1.0}",16,48,results_double_dimer/site_iid/gamma_shape_1/L_0016/batch_0048.csv,true,200,200,200,0,true
774,gamma,"{""shape"":1.0}",16,49,results_double_dimer/site_iid/gamma_shape_1/L_0016/batch_0049.csv,true,200,200,200,0,true
775,gamma,"{""shape"":1.0}",32,0,results_double_dimer/site_iid/gamma_shape_1/L_0032/batch_0000.csv,true,200,200,200,0,true
776,gamma,"{""shape"":1.0}",32,1,results_double_dimer/site_iid/gamma_shape_1/L_0032/batch_0001.csv,true,200,200,200,0,true
777,gamma,"{""shape"":1.0}",32,2,results_double_dimer/site_iid/gamma_shape_1/L_0032/batch_0002.csv,true,200,200,200,0,true
778,gamma,"{""shape"":1.0}",32,3,results_double_dimer/site_iid/gamma_shape_1/L_0032/batch_0003.csv,true,200,200,200,0,true
779,gamma,"{""shape"":1.0}",32,4,results_double_dimer/site_iid/gamma_shape_1/L_0032/batch_0004.csv,true,200,200,200,0,true
780,gamma,"{""shape"":1.0}",32,5,results_double_dimer/site_iid/gamma_shape_1/L_0032/batch_0005.csv,true,200,200,200,0,true
781,gamma,"{""shape"":1.0}",32,6,results_double_dimer/site_iid/gamma_shape_1/L_0032/batch_0006.csv,true,200,200,200,0,true
782,gamma,"{""shape"":1.0}",32,7,results_double_dimer/site_iid/gamma_shape_1/L_0032/batch_0007.csv,true,200,200,200,0,true
783,gamma,"{""shape"":1.0}",32,8,results_double_dimer/site_iid/gamma_shape_1/L_0032/batch_0008.csv,true,200,200,200,0,true
784,gamma,"{""shape"":1.0}",32,9,results_double_dimer/site_iid/gamma_shape_1/L_0032/batch_0009.csv,true,200,200,200,0,true
785,gamma,"{""shape"":1.0}",32,10,results_double_dimer/site_iid/gamma_shape_1/L_0032/batch_0010.csv,true,200,200,200,0,true
786,gamma,"{""shape"":1.0}",32,11,results_double_dimer/site_iid/gamma_shape_1/L_0032/batch_0011.csv,true,200,200,200,0,true
787,gamma,"{""shape"":1.0}",32,12,results_double_dimer/site_iid/gamma_shape_1/L_0032/batch_0012.csv,true,200,200,200,0,true
788,gamma,"{""shape"":1.0}",32,13,results_double_dimer/site_iid/gamma_shape_1/L_0032/batch_0013.csv,true,200,200,200,0,true
789,gamma,"{""shape"":1.0}",32,14,results_double_dimer/site_iid/gamma_shape_1/L_0032/batch_0014.csv,true,200,200,200,0,true
790,gamma,"{""shape"":1.0}",32,15,results_double_dimer/site_iid/gamma_shape_1/L_0032/batch_0015.csv,true,200,200,200,0,true
791,gamma,"{""shape"":1.0}",32,16,results_double_dimer/site_iid/gamma_shape_1/L_0032/batch_0016.csv,true,200,200,200,0,true
792,gamma,"{""shape"":1.0}",32,17,results_double_dimer/site_iid/gamma_shape_1/L_0032/batch_0017.csv,true,200,200,200,0,true
793,gamma,"{""shape"":1.0}",32,18,results_double_dimer/site_iid/gamma_shape_1/L_0032/batch_0018.csv,true,200,200,200,0,true
794,gamma,"{""shape"":1.0}",32,19,results_double_dimer/site_iid/gamma_shape_1/L_0032/batch_0019.csv,true,200,200,200,0,true
795,gamma,"{""shape"":1.0}",64,0,results_double_dimer/site_iid/gamma_shape_1/L_0064/batch_0000.csv,true,200,200,200,0,true
796,gamma,"{""shape"":1.0}",64,1,results_double_dimer/site_iid/gamma_shape_1/L_0064/batch_0001.csv,true,200,200,200,0,true
797,gamma,"{""shape"":1.0}",64,2,results_double_dimer/site_iid/gamma_shape_1/L_0064/batch_0002.csv,true,200,200,200,0,true
798,gamma,"{""shape"":1.0}",64,3,results_double_dimer/site_iid/gamma_shape_1/L_0064/batch_0003.csv,true,200,200,200,0,true
799,gamma,"{""shape"":1.0}",64,4,results_double_dimer/site_iid/gamma_shape_1/L_0064/batch_0004.csv,true,200,200,200,0,true
800,gamma,"{""shape"":1.0}",64,5,results_double_dimer/site_iid/gamma_shape_1/L_0064/batch_0005.csv,true,200,200,200,0,true
801,gamma,"{""shape"":1.0}",64,6,results_double_dimer/site_iid/gamma_shape_1/L_0064/batch_0006.csv,true,200,200,200,0,true
802,gamma,"{""shape"":1.0}",64,7,results_double_dimer/site_iid/gamma_shape_1/L_0064/batch_0007.csv,true,200,200,200,0,true
803,gamma,"{""shape"":1.0}",64,8,results_double_dimer/site_iid/gamma_shape_1/L_0064/batch_0008.csv,true,200,200,200,0,true
804,gamma,"{""shape"":1.0}",64,9,results_double_dimer/site_iid/gamma_shape_1/L_0064/batch_0009.csv,true,200,200,200,0,true
805,gamma,"{""shape"":1.0}",64,10,results_double_dimer/site_iid/gamma_shape_1/L_0064/batch_0010.csv,true,200,200,200,0,true
806,gamma,"{""shape"":1.0}",64,11,results_double_dimer/site_iid/gamma_shape_1/L_0064/batch_0011.csv,true,200,200,200,0,true
807,gamma,"{""shape"":1.0}",64,12,results_double_dimer/site_iid/gamma_shape_1/L_0064/batch_0012.csv,true,200,200,200,0,true
808,gamma,"{""shape"":1.0}",64,13,results_double_dimer/site_iid/gamma_shape_1/L_0064/batch_0013.csv,true,200,200,200,0,true
809,gamma,"{""shape"":1.0}",64,14,results_double_dimer/site_iid/gamma_shape_1/L_0064/batch_0014.csv,true,200,200,200,0,true
810,gamma,"{""shape"":1.0}",64,15,results_double_dimer/site_iid/gamma_shape_1/L_0064/batch_0015.csv,true,200,200,200,0,true
811,gamma,"{""shape"":1.0}",64,16,results_double_dimer/site_iid/gamma_shape_1/L_0064/batch_0016.csv,true,200,200,200,0,true
812,gamma,"{""shape"":1.0}",64,17,results_double_dimer/site_iid/gamma_shape_1/L_0064/batch_0017.csv,true,200,200,200,0,true
813,gamma,"{""shape"":1.0}",64,18,results_double_dimer/site_iid/gamma_shape_1/L_0064/batch_0018.csv,true,200,200,200,0,true
814,gamma,"{""shape"":1.0}",64,19,results_double_dimer/site_iid/gamma_shape_1/L_0064/batch_0019.csv,true,200,200,200,0,true
815,gamma,"{""shape"":1.0}",128,0,results_double_dimer/site_iid/gamma_shape_1/L_0128/batch_0000.csv,true,200,200,200,0,true
816,gamma,"{""shape"":1.0}",128,1,results_double_dimer/site_iid/gamma_shape_1/L_0128/batch_0001.csv,true,200,200,200,0,true
817,gamma,"{""shape"":1.0}",128,2,results_double_dimer/site_iid/gamma_shape_1/L_0128/batch_0002.csv,true,200,200,200,0,true
818,gamma,"{""shape"":1.0}",128,3,results_double_dimer/site_iid/gamma_shape_1/L_0128/batch_0003.csv,true,200,200,200,0,true
819,gamma,"{""shape"":1.0}",128,4,results_double_dimer/site_iid/gamma_shape_1/L_0128/batch_0004.csv,true,200,200,200,0,true
820,gamma,"{""shape"":1.0}",128,5,results_double_dimer/site_iid/gamma_shape_1/L_0128/batch_0005.csv,true,200,200,200,0,true
821,gamma,"{""shape"":1.0}",128,6,results_double_dimer/site_iid/gamma_shape_1/L_0128/batch_0006.csv,true,200,200,200,0,true
822,gamma,"{""shape"":1.0}",128,7,results_double_dimer/site_iid/gamma_shape_1/L_0128/batch_0007.csv,true,200,200,200,0,true
823,gamma,"{""shape"":1.0}",128,8,results_double_dimer/site_iid/gamma_shape_1/L_0128/batch_0008.csv,true,200,200,200,0,true
824,gamma,"{""shape"":1.0}",128,9,results_double_dimer/site_iid/gamma_shape_1/L_0128/batch_0009.csv,true,200,200,200,0,true
825,gamma,"{""shape"":1.0}",128,10,results_double_dimer/site_iid/gamma_shape_1/L_0128/batch_0010.csv,true,200,200,200,0,true
826,gamma,"{""shape"":1.0}",128,11,results_double_dimer/site_iid/gamma_shape_1/L_0128/batch_0011.csv,true,200,200,200,0,true
827,gamma,"{""shape"":1.0}",128,12,results_double_dimer/site_iid/gamma_shape_1/L_0128/batch_0012.csv,true,200,200,200,0,true
828,gamma,"{""shape"":1.0}",128,13,results_double_dimer/site_iid/gamma_shape_1/L_0128/batch_0013.csv,true,200,200,200,0,true
829,gamma,"{""shape"":1.0}",128,14,results_double_dimer/site_iid/gamma_shape_1/L_0128/batch_0014.csv,true,200,200,200,0,true
830,gamma,"{""shape"":1.0}",128,15,results_double_dimer/site_iid/gamma_shape_1/L_0128/batch_0015.csv,true,200,200,200,0,true
831,gamma,"{""shape"":1.0}",128,16,results_double_dimer/site_iid/gamma_shape_1/L_0128/batch_0016.csv,true,200,200,200,0,true
832,gamma,"{""shape"":1.0}",128,17,results_double_dimer/site_iid/gamma_shape_1/L_0128/batch_0017.csv,true,200,200,200,0,true
833,gamma,"{""shape"":1.0}",128,18,results_double_dimer/site_iid/gamma_shape_1/L_0128/batch_0018.csv,true,200,200,200,0,true
834,gamma,"{""shape"":1.0}",128,19,results_double_dimer/site_iid/gamma_shape_1/L_0128/batch_0019.csv,true,200,200,200,0,true
835,gamma,"{""shape"":1.0}",256,0,results_double_dimer/site_iid/gamma_shape_1/L_0256/batch_0000.csv,true,200,200,200,0,true
836,gamma,"{""shape"":1.0}",256,1,results_double_dimer/site_iid/gamma_shape_1/L_0256/batch_0001.csv,true,200,200,200,0,true
837,gamma,"{""shape"":1.0}",256,2,results_double_dimer/site_iid/gamma_shape_1/L_0256/batch_0002.csv,true,200,200,200,0,true
838,gamma,"{""shape"":1.0}",256,3,results_double_dimer/site_iid/gamma_shape_1/L_0256/batch_0003.csv,true,200,200,200,0,true
839,gamma,"{""shape"":1.0}",256,4,results_double_dimer/site_iid/gamma_shape_1/L_0256/batch_0004.csv,true,200,200,200,0,true
840,gamma,"{""shape"":1.0}",256,5,results_double_dimer/site_iid/gamma_shape_1/L_0256/batch_0005.csv,true,200,200,200,0,true
841,gamma,"{""shape"":1.0}",256,6,results_double_dimer/site_iid/gamma_shape_1/L_0256/batch_0006.csv,true,200,200,200,0,true
842,gamma,"{""shape"":1.0}",256,7,results_double_dimer/site_iid/gamma_shape_1/L_0256/batch_0007.csv,true,200,200,200,0,true
843,gamma,"{""shape"":1.0}",256,8,results_double_dimer/site_iid/gamma_shape_1/L_0256/batch_0008.csv,true,200,200,200,0,true
844,gamma,"{""shape"":1.0}",256,9,results_double_dimer/site_iid/gamma_shape_1/L_0256/batch_0009.csv,true,200,200,200,0,true
845,gamma,"{""shape"":1.0}",256,10,results_double_dimer/site_iid/gamma_shape_1/L_0256/batch_0010.csv,true,200,200,200,0,true
846,gamma,"{""shape"":1.0}",256,11,results_double_dimer/site_iid/gamma_shape_1/L_0256/batch_0011.csv,true,200,200,200,0,true
847,gamma,"{""shape"":1.0}",256,12,results_double_dimer/site_iid/gamma_shape_1/L_0256/batch_0012.csv,true,200,200,200,0,true
848,gamma,"{""shape"":1.0}",256,13,results_double_dimer/site_iid/gamma_shape_1/L_0256/batch_0013.csv,true,200,200,200,0,true
849,gamma,"{""shape"":1.0}",256,14,results_double_dimer/site_iid/gamma_shape_1/L_0256/batch_0014.csv,true,200,200,200,0,true
850,gamma,"{""shape"":1.0}",256,15,results_double_dimer/site_iid/gamma_shape_1/L_0256/batch_0015.csv,true,200,200,200,0,true
851,gamma,"{""shape"":1.0}",256,16,results_double_dimer/site_iid/gamma_shape_1/L_0256/batch_0016.csv,true,200,200,200,0,true
852,gamma,"{""shape"":1.0}",256,17,results_double_dimer/site_iid/gamma_shape_1/L_0256/batch_0017.csv,true,200,200,200,0,true
853,gamma,"{""shape"":1.0}",256,18,results_double_dimer/site_iid/gamma_shape_1/L_0256/batch_0018.csv,true,200,200,200,0,true
854,gamma,"{""shape"":1.0}",256,19,results_double_dimer/site_iid/gamma_shape_1/L_0256/batch_0019.csv,true,200,200,200,0,true
855,gamma,"{""shape"":1.0}",512,0,results_double_dimer/site_iid/gamma_shape_1/L_0512/batch_0000.csv,true,200,200,200,0,true
856,gamma,"{""shape"":1.0}",512,1,results_double_dimer/site_iid/gamma_shape_1/L_0512/batch_0001.csv,true,200,200,200,0,true
857,gamma,"{""shape"":1.0}",512,2,results_double_dimer/site_iid/gamma_shape_1/L_0512/batch_0002.csv,true,200,200,200,0,true
858,gamma,"{""shape"":1.0}",512,3,results_double_dimer/site_iid/gamma_shape_1/L_0512/batch_0003.csv,true,200,200,200,0,true
859,gamma,"{""shape"":1.0}",512,4,results_double_dimer/site_iid/gamma_shape_1/L_0512/batch_0004.csv,true,200,200,200,0,true
860,gamma,"{""shape"":1.0}",512,5,results_double_dimer/site_iid/gamma_shape_1/L_0512/batch_0005.csv,true,200,200,200,0,true
861,gamma,"{""shape"":1.0}",512,6,results_double_dimer/site_iid/gamma_shape_1/L_0512/batch_0006.csv,true,200,200,200,0,true
862,gamma,"{""shape"":1.0}",512,7,results_double_dimer/site_iid/gamma_shape_1/L_0512/batch_0007.csv,true,200,200,200,0,true
863,gamma,"{""shape"":1.0}",512,8,results_double_dimer/site_iid/gamma_shape_1/L_0512/batch_0008.csv,true,200,200,200,0,true
864,gamma,"{""shape"":1.0}",512,9,results_double_dimer/site_iid/gamma_shape_1/L_0512/batch_0009.csv,true,200,200,200,0,true
865,gamma,"{""shape"":1.0}",512,10,results_double_dimer/site_iid/gamma_shape_1/L_0512/batch_0010.csv,true,200,200,200,0,true
866,gamma,"{""shape"":1.0}",512,11,results_double_dimer/site_iid/gamma_shape_1/L_0512/batch_0011.csv,true,200,200,200,0,true
